index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,270.0,0.0,120.0,60.0,0.0,0.0,258.75982666015625,0.0,131.24017333984375,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,261.3935852050781,0.0,51.393585205078125,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.39883041381836,359.48248291015625,0.6011695861816406,0.51751708984375,0.7491268515586853,False,True
3,b7c1,b7c1,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00077056884766,29.173917770385742,0.00077056884765625,0.8260822296142578,0.8261419534683228,False,True
4,b7c1,b7c1,90.0,150.0,90.0,30.0,0.0,120.0,60.0,120.00000762939453,90.02081298828125,20.306520462036133,0.02081298828125,129.6934814453125,129.6934814453125,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.0,300.7876281738281,0.0,0.787628173828125,0.7875819206237793,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,119.89530944824219,121.25361633300781,0.1046905517578125,1.2536163330078125,1.0914568901062012,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.41001892089844,239.24114990234375,0.4100189208984375,0.75885009765625,0.7732905149459839,False,True
8,b7fd,b7fd,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,77.88766479492188,9.845401763916016,17.887664794921875,20.154598236083984,25.86674690246582,False,True
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,121.13578033447266,120.85859680175781,61.135780334472656,119.14140319824219,128.28018188476562,False,False
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.00061798095703,59.51640319824219,0.00061798095703125,0.4835968017578125,0.4837595820426941,False,True
11,b7fd,b7fd,120.0,240.0,60.0,120.0,60.0,120.0,90.0,128.68218994140625,59.623931884765625,119.30338287353516,60.376068115234375,120.69661712646484,129.3641357421875,False,False
12,b7fd,b7fd,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,93.59135437011719,278.9078369140625,26.408645629882812,8.9078369140625,27.721416473388672,False,True
13,b7fd,b7fd,150.0,330.0,150.0,330.0,0.0,0.0,0.0,0.0,166.71900939941406,338.33282470703125,16.719009399414062,8.33282470703125,16.958852767944336,False,True
