index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,180.0,0.0,150.0,75.0,0.0,0.0,216.85951232910156,0.0,173.14048767089844,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,90.0,0.0,120.0,60.0,0.0,0.0,80.52085876464844,0.0,129.47914123535156,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.63022994995117,357.9427185058594,0.3697700500488281,2.057281494140625,1.8163923025131226,False,True
3,b7c1,b7c1,90.0,30.0,90.0,150.0,0.0,120.0,60.0,120.00000762939453,90.0077896118164,130.2681884765625,0.00778961181640625,100.2681884765625,100.2681884765625,False,False
4,b7c1,b7c1,90.0,150.0,90.0,30.0,0.0,120.0,60.0,120.00000762939453,90.00003814697266,19.50734519958496,3.814697265625e-05,130.49266052246094,130.49266052246094,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.0307388305664,290.6143798828125,0.03073883056640625,9.3856201171875,9.385671615600586,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.58232116699219,119.08082580566406,0.5823211669921875,0.9191741943359375,0.9843699932098389,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.89321899414062,238.4715576171875,0.893218994140625,1.5284423828125,1.5917614698410034,False,True
8,b7fd,b7fd,60.0,30.0,60.0,330.0,0.0,60.0,30.0,51.31782150268555,69.3086929321289,0.3636406660079956,9.308692932128906,29.63636016845703,28.25536346435547,False,False
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,120.90371704101562,123.9987564086914,60.903717041015625,116.0012435913086,125.63055419921875,False,False
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.0005111694336,69.99629974365234,0.00051116943359375,9.996299743652344,9.99629020690918,False,True
11,b7fd,b7fd,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,117.98031616210938,241.18582153320312,2.019683837890625,1.185821533203125,2.2703821659088135,False,True
12,b7fd,b7fd,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,121.33555603027344,268.56854248046875,1.3355560302734375,1.43145751953125,1.8163923025131226,False,True
13,b7fd,b7fd,150.0,330.0,150.0,330.0,0.0,0.0,0.0,0.0,151.02490234375,339.04327392578125,1.02490234375,9.04327392578125,4.563856601715088,False,True
14,b7fd,b7fd,180.0,30.0,180.0,240.0,0.0,150.0,75.0,0.0,176.07289123535156,254.15884399414062,3.9271087646484375,135.84115600585938,3.9271023273468018,True,True
15,b7fd,b7fd,180.0,90.0,180.0,270.0,0.0,180.0,90.0,0.0,175.27200317382812,267.1981506347656,4.727996826171875,177.19815063476562,4.727996349334717,True,True
16,b80b,b80b,0.0,180.0,0.0,90.0,0.0,90.0,45.0,0.0,0.0,64.04254913330078,0.0,115.95745086669922,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,38.14326858520508,180.04598999023438,8.143268585205078,0.045989990234375,8.143288612365723,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.73634147644043,240.15318298339844,0.2636585235595703,0.1531829833984375,0.2755363881587982,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.47926330566406,92.59031677246094,0.5207366943359375,2.5903167724609375,2.297206401824951,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.77031707763672,188.9439239501953,0.22968292236328125,21.056076049804688,18.189340591430664,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,90.0,146.5628204345703,0.0,3.4371795654296875,3.437181234359741,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.65398406982422,120.08824920654297,0.6539840698242188,0.08824920654296875,0.6584911942481995,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,149.96263122558594,148.5671844482422,0.0373687744140625,1.4328155517578125,0.7176430225372314,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,41.77952575683594,181.62393188476562,11.779525756835938,1.623931884765625,11.817015647888184,False,True
