index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,210.0,0.0,180.0,90.0,0.0,0.0,207.6233367919922,0.0,177.6233367919922,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,210.83859252929688,0.0,0.838592529296875,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.35198211669922,1.49396550655365,0.6480178833007812,1.49396550655365,1.4432003498077393,False,True
3,b7c1,b7c1,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,89.99830627441406,32.20830154418945,0.0016937255859375,2.208301544189453,2.2083280086517334,False,True
4,b7c1,b7c1,90.0,150.0,90.0,30.0,0.0,120.0,60.0,120.00000762939453,90.00005340576172,28.144729614257812,5.340576171875e-05,121.85527038574219,121.85527801513672,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.0001220703125,285.6258239746094,0.0001220703125,14.374176025390625,14.37417221069336,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.9825439453125,112.09705352783203,0.9825439453125,7.902946472167969,6.878999710083008,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.78778839111328,240.62649536132812,0.7877883911132812,0.626495361328125,0.9553158283233643,False,True
8,b7fd,b7fd,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,58.7119255065918,29.58823585510254,1.2880744934082031,0.41176414489746094,1.3358876705169678,False,True
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,120.9649429321289,117.36864471435547,60.964942932128906,122.63135528564453,131.1240234375,False,False
