index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,330.0,0.0,60.0,30.0,0.0,0.0,338.09722900390625,0.0,51.90277099609375,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,330.0,0.0,120.0,60.0,0.0,0.0,336.5264892578125,0.0,126.5264892578125,0.0,True,True
2,b7c1,b7c1,60.0,0.0,30.0,0.0,30.0,0.0,15.0,30.00000762939453,37.81037902832031,1.0291856527328491,22.189620971679688,1.0291856527328491,22.202611923217773,False,False
3,b7c1,b7c1,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.01969146728516,51.16246032714844,0.01969146728515625,21.162460327148438,21.162466049194336,False,True
4,b7c1,b7c1,90.0,150.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,90.0000228881836,169.3037872314453,2.288818359375e-05,19.303787231445312,19.303787231445312,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00045776367188,281.5183410644531,0.000457763671875,18.481658935546875,18.481660842895508,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,119.5367660522461,118.6829833984375,0.46323394775390625,1.3170166015625,1.2333698272705078,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.48422241210938,240.02206420898438,0.484222412109375,0.022064208984375,0.48456788063049316,False,True
8,b7fd,b7fd,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,44.468467712402344,30.33228302001953,15.531532287597656,0.33228302001953125,15.533730506896973,False,True
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,116.02098083496094,123.64624786376953,56.02098083496094,116.35375213623047,124.3897933959961,False,False
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.0,66.51185607910156,0.0,6.5118560791015625,6.51186466217041,False,True
11,b7fd,b7fd,120.0,240.0,90.0,30.0,30.0,150.0,90.0,138.59039306640625,89.99705505371094,47.748661041259766,30.002944946289062,167.7486572265625,147.81454467773438,False,False
12,b7fd,b7fd,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.64006042480469,269.6605224609375,0.6400604248046875,0.3394775390625,0.703599750995636,False,True
13,b7fd,b7fd,150.0,330.0,30.0,30.0,120.0,60.0,90.0,128.68218994140625,37.71330261230469,31.843555450439453,112.28669738769531,61.84356689453125,122.73603820800781,False,False
14,b7fd,b7fd,180.0,30.0,150.0,270.0,30.0,120.0,75.0,30.000001907348633,148.88751220703125,275.1354064941406,31.11248779296875,114.86459350585938,31.112491607666016,True,False
15,b7fd,b7fd,180.0,90.0,150.0,270.0,30.0,180.0,105.0,29.9999942779541,154.7606964111328,276.8487243652344,25.239303588867188,173.15127563476562,25.23929786682129,True,False
16,b80b,b80b,0.0,180.0,0.0,330.0,0.0,150.0,75.0,0.0,0.0,335.85186767578125,0.0,155.85186767578125,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,30.232511520385742,180.54603576660156,0.2325115203857422,0.5460357666015625,0.35936465859413147,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.550182342529297,241.0670166015625,0.4498176574707031,1.0670166015625,0.6952064633369446,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.41697692871094,90.7766342163086,0.5830230712890625,0.7766342163085938,0.8886743187904358,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,60.36144256591797,210.86639404296875,0.36144256591796875,0.86639404296875,0.8341562151908875,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,89.99544525146484,153.5891571044922,0.00455474853515625,3.5891571044921875,3.589160203933716,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,117.9974594116211,119.91663360595703,2.0025405883789062,0.08336639404296875,2.0038883686065674,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.72821044921875,148.06532287597656,0.72821044921875,1.9346771240234375,1.2023588418960571,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.276437759399414,180.32667541503906,0.7235622406005859,0.3266754150390625,0.741513192653656,False,True
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.43195724487305,2.3063747882843018,0.5680427551269531,2.3063747882843018,2.0711264610290527,False,True
26,b812,b812,90.0,0.0,90.0,330.0,0.0,30.0,15.0,30.00000762939453,89.99999237060547,337.3851318359375,7.62939453125e-06,22.6148681640625,22.614883422851562,False,False
27,b812,b812,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,89.95832824707031,254.93014526367188,0.0416717529296875,44.930145263671875,44.93016052246094,False,True
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.54674530029297,30.57558822631836,0.5467453002929688,0.5755882263183594,0.7391343712806702,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,154.0771484375,1.3251310586929321,4.0771484375,1.3251310586929321,4.123978137969971,False,True
30,b812,b812,180.0,240.0,180.0,120.0,0.0,120.0,60.0,0.0,180.0,151.85191345214844,0.0,88.14808654785156,0.0,True,True
31,b812,b812,180.0,330.0,180.0,240.0,0.0,90.0,45.0,0.0,180.0,263.5765686035156,0.0,66.42343139648438,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,28.242664337158203,236.6876678466797,1.7573356628417969,3.3123321533203125,2.3840878009796143,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.41445541381836,2.6605312824249268,0.5855445861816406,2.6605312824249268,2.370750904083252,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.361263275146484,91.14519500732422,0.6387367248535156,1.1451950073242188,1.1770285367965698,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.07624816894531,123.34215545654297,0.9237518310546875,3.3421554565429688,3.025174379348755,False,True
36,b827,b827,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,71.88217163085938,203.60736083984375,11.882171630859375,6.39263916015625,13.230990409851074,False,True
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,90.0,123.61186218261719,0.0,3.6118621826171875,3.611891508102417,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,120.95543670654297,180.9859161376953,0.9554367065429688,0.9859161376953125,1.278706669807434,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.61700439453125,269.11199951171875,0.61700439453125,0.88800048828125,0.9839723110198975,False,True
40,b871,b871,0.0,150.0,0.0,330.0,0.0,180.0,90.0,0.0,0.0,334.8200988769531,0.0,175.17990112304688,0.0,True,True
41,b871,b871,0.0,210.0,0.0,330.0,0.0,120.0,60.0,0.0,0.0,327.0523986816406,0.0,117.05239868164062,0.0,True,True
42,b871,b871,0.0,330.0,0.0,300.0,0.0,30.0,15.0,0.0,0.0,317.40740966796875,0.0,12.59259033203125,0.0,True,True
43,b871,b871,30.0,150.0,150.0,210.0,120.0,60.0,90.0,128.68218994140625,143.57200622558594,205.2388153076172,113.57200622558594,55.23881530761719,121.83833312988281,False,False
44,b871,b871,90.0,180.0,90.0,330.0,0.0,150.0,75.0,150.0,90.00000762939453,331.4120178222656,7.62939453125e-06,151.41201782226562,151.41201782226562,False,False
45,b871,b871,90.0,210.0,90.0,330.0,0.0,120.0,60.0,120.00000762939453,90.0492935180664,326.97564697265625,0.04929351806640625,116.97564697265625,116.97563934326172,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.69548034667969,1.487679123878479,0.6954803466796875,1.487679123878479,1.4600512981414795,False,True
47,b871,b871,180.0,270.0,180.0,300.0,0.0,30.0,15.0,0.0,180.0,271.333251953125,0.0,1.333251953125,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,330.0,0.0,120.0,60.0,0.0,0.0,330.0679626464844,0.0,120.06796264648438,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.208290100097656,328.710693359375,0.7917098999023438,1.289306640625,1.0162558555603027,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.15104675292969,239.93096923828125,60.15104675292969,119.93096923828125,128.6665496826172,False,False
51,b8ed,b8ed,60.0,270.0,60.0,270.0,0.0,0.0,0.0,0.0,38.05952072143555,273.22528076171875,21.940479278564453,3.22528076171875,22.06979751586914,False,True
52,b8ed,b8ed,90.0,120.0,60.0,270.0,30.0,150.0,90.0,138.59039306640625,7.3201117515563965,128.52456665039062,82.67988586425781,8.524566650390625,82.76119995117188,False,False
53,b8ed,b8ed,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00121307373047,298.2956848144531,0.00121307373046875,1.704315185546875,1.704331874847412,False,True
54,b8ed,b8ed,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,133.03424072265625,67.787841796875,13.03424072265625,7.787841796875,14.442863464355469,False,True
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.709228515625,270.87689208984375,0.709228515625,0.87689208984375,0.831336498260498,False,True
56,b905,b905,30.0,0.0,30.0,180.0,0.0,180.0,90.0,60.000003814697266,18.953006744384766,186.18983459472656,11.046993255615234,173.81016540527344,48.881038665771484,False,False
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,29.19014549255371,299.5352783203125,0.8098545074462891,0.4647216796875,0.8416293859481812,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.363109588623047,330.74395751953125,0.6368904113769531,0.74395751953125,0.7359507083892822,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,58.02579116821289,300.59832763671875,1.9742088317871094,0.59832763671875,2.0398004055023193,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.20466232299805,330.34747314453125,0.7953376770019531,0.34747314453125,0.849958062171936,False,True
61,b905,b905,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,89.99996948242188,205.41786193847656,3.0517578125e-05,4.5821380615234375,4.582146644592285,False,True
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.3890838623047,213.7283172607422,0.3890838623046875,3.7283172607421875,1.8933088779449463,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.795654296875,270.1551513671875,0.795654296875,0.1551513671875,0.799173891544342,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.35133743286133,120.48104095458984,0.6486625671386719,0.48104095458984375,0.7702479362487793,False,True
65,b943,b943,60.0,180.0,30.0,180.0,30.0,0.0,15.0,30.00000762939453,32.14910125732422,182.799560546875,27.85089874267578,2.799560546875,27.918283462524414,False,False
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.137996673583984,331.06634521484375,0.8620033264160156,1.06634521484375,1.26051926612854,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99994659423828,110.02857971191406,5.340576171875e-05,9.971420288085938,9.971410751342773,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,90.04083251953125,271.368896484375,0.04083251953125,1.368896484375,1.3694508075714111,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.37028503417969,30.07859992980957,0.3702850341796875,0.07859992980957031,0.3763853907585144,False,True
70,b943,b943,180.0,60.0,180.0,270.0,0.0,150.0,75.0,0.0,180.0,270.33001708984375,0.0,149.66998291015625,0.0,True,True
71,b943,b943,180.0,180.0,180.0,90.0,0.0,90.0,45.0,0.0,180.0,109.46766662597656,0.0,70.53233337402344,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27.900854110717773,6.06752872467041,2.0991458892822266,6.06752872467041,3.607769250869751,False,True
