index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,270.0,0.0,120.0,60.0,0.0,0.0,273.17572021484375,0.0,116.82427978515625,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,336.2864990234375,0.0,126.2864990234375,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.4386100769043,359.6931457519531,0.5613899230957031,0.306854248046875,0.6211811900138855,False,True
3,b7c1,b7c1,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00045776367188,64.35160827636719,0.000457763671875,34.35160827636719,34.35161209106445,False,True
4,b7c1,b7c1,90.0,150.0,90.0,30.0,0.0,120.0,60.0,120.00000762939453,90.0,19.810123443603516,0.0,130.18988037109375,130.18988037109375,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,89.99989318847656,296.1520690917969,0.0001068115234375,3.847930908203125,3.8479182720184326,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.68647766113281,120.24359893798828,0.6864776611328125,0.24359893798828125,0.7181881666183472,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.76083374023438,238.93536376953125,0.760833740234375,1.06463623046875,1.1925537586212158,False,True
8,b7fd,b7fd,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.11630630493164,28.528423309326172,0.8836936950683594,1.4715766906738281,1.546236515045166,False,True
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,120.95647430419922,119.29652404785156,60.95647430419922,120.70347595214844,129.52357482910156,False,False
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.0002212524414,53.53627395629883,0.00022125244140625,6.463726043701172,6.463716983795166,False,True
11,b7fd,b7fd,120.0,240.0,60.0,120.0,60.0,120.0,90.0,128.68218994140625,59.355560302734375,119.5986099243164,60.644439697265625,120.4013900756836,129.19094848632812,False,False
12,b7fd,b7fd,120.0,270.0,90.0,270.0,30.0,0.0,15.0,30.000001907348633,90.35441589355469,270.0262451171875,29.645584106445312,0.0262451171875,29.64560317993164,False,False
13,b7fd,b7fd,150.0,330.0,150.0,30.0,0.0,60.0,30.0,28.95502281188965,174.1896209716797,56.49209213256836,24.189620971679688,86.49209594726562,30.154592514038086,False,False
14,b7fd,b7fd,180.0,30.0,180.0,30.0,0.0,0.0,0.0,0.0,180.0,219.26611328125,0.0,170.73388671875,0.0,True,True
15,b7fd,b7fd,180.0,90.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,228.89166259765625,0.0,138.89166259765625,0.0,True,True
16,b80b,b80b,0.0,180.0,0.0,300.0,0.0,120.0,60.0,0.0,0.0,306.21588134765625,0.0,126.21588134765625,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,30.184354782104492,179.8320770263672,0.1843547821044922,0.1679229736328125,0.20174118876457214,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.25598907470703,239.78582763671875,0.7440109252929688,0.21417236328125,0.7517343759536743,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.31945037841797,89.59652709960938,0.6805496215820312,0.403472900390625,0.7646385431289673,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.464107513427734,210.64781188964844,0.5358924865722656,0.6478118896484375,0.7750597596168518,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,90.0,155.59730529785156,0.0,5.5973052978515625,5.597306728363037,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.66290283203125,120.10931396484375,0.66290283203125,0.10931396484375,0.6696879267692566,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.63645935058594,149.8821258544922,0.6364593505859375,0.1178741455078125,0.6391903162002563,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.348299026489258,179.64102172851562,0.6517009735107422,0.358978271484375,0.6755064129829407,False,True
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.438514709472656,359.6975402832031,0.5614852905273438,0.302459716796875,0.6196041107177734,False,True
26,b812,b812,90.0,0.0,90.0,180.0,0.0,180.0,90.0,180.0,90.0,179.0794677734375,0.0,179.0794677734375,179.07952880859375,False,False
27,b812,b812,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,90.0,185.6190643310547,0.0,24.380935668945312,24.38093376159668,False,False
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.70726013183594,30.11347770690918,0.7072601318359375,0.11347770690917969,0.7143635749816895,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.6324920654297,359.56744384765625,0.6324920654296875,0.43255615234375,0.6676394939422607,False,True
30,b812,b812,180.0,240.0,180.0,60.0,0.0,180.0,90.0,0.0,180.0,238.89981079101562,0.0,1.100189208984375,0.0,True,True
31,b812,b812,180.0,330.0,180.0,60.0,0.0,90.0,45.0,0.0,180.0,232.18946838378906,0.0,97.81053161621094,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.108800888061523,238.66461181640625,0.8911991119384766,1.33538818359375,1.1081815958023071,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.439884185791016,359.4954528808594,0.5601158142089844,0.504547119140625,0.7099673748016357,False,True
