index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,210.0,0.0,180.0,90.0,0.0,0.0,197.28787231445312,0.0,167.28787231445312,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,205.145751953125,0.0,4.854248046875,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.212528228759766,0.06550673395395279,0.7874717712402344,0.06550673395395279,0.789814829826355,False,True
3,b7c1,b7c1,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00018310546875,29.293691635131836,0.00018310546875,0.7063083648681641,0.7063753604888916,False,True
4,b7c1,b7c1,90.0,150.0,90.0,30.0,0.0,120.0,60.0,120.00000762939453,90.00003814697266,27.41237449645996,3.814697265625e-05,122.5876235961914,122.5876235961914,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.0005874633789,299.1697692871094,0.00058746337890625,0.830230712890625,0.8301587700843811,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.66561889648438,119.60920715332031,0.665618896484375,0.3907928466796875,0.7462480664253235,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.63701629638672,240.11947631835938,0.6370162963867188,0.119476318359375,0.6449805498123169,False,True
8,b7fd,b7fd,60.0,30.0,60.0,0.0,0.0,30.0,15.0,25.90509033203125,57.41285705566406,1.5947400331497192,2.5871429443359375,28.40526008605957,24.338077545166016,False,False
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,120.66355895996094,120.0589599609375,60.66355895996094,119.9410400390625,128.8145294189453,False,False
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.0,71.68363189697266,0.0,11.683631896972656,11.683629989624023,False,True
11,b7fd,b7fd,120.0,240.0,120.0,90.0,0.0,150.0,75.0,113.54811096191406,106.53501892089844,83.3233871459961,13.464981079101562,156.67660522460938,128.32125854492188,False,False
12,b7fd,b7fd,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.55372619628906,270.64190673828125,0.5537261962890625,0.64190673828125,0.7833468317985535,False,True
13,b7fd,b7fd,150.0,330.0,30.0,30.0,120.0,60.0,90.0,128.68218994140625,30.92477798461914,23.097562789916992,119.07522583007812,53.097564697265625,126.05936431884766,False,False
14,b7fd,b7fd,180.0,30.0,180.0,270.0,0.0,120.0,60.0,0.0,177.99026489257812,259.8761291503906,2.009735107421875,130.12387084960938,2.009739637374878,True,True
15,b7fd,b7fd,180.0,90.0,180.0,270.0,0.0,180.0,90.0,0.0,180.0,269.4842224121094,0.0,179.48422241210938,0.0,True,True
16,b80b,b80b,0.0,180.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,207.2081298828125,0.0,27.2081298828125,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,30.383460998535156,179.37677001953125,0.38346099853515625,0.62322998046875,0.49535071849823,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.28566551208496,239.85923767089844,0.7143344879150391,0.1407623291015625,0.7179156541824341,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.46201705932617,90.15033721923828,0.5379829406738281,0.15033721923828125,0.553554356098175,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.283836364746094,210.02145385742188,0.7161636352539062,0.021453857421875,0.7165515422821045,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,89.99999237060547,150.00840759277344,7.62939453125e-06,0.0084075927734375,0.0,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.65306854248047,119.51611328125,0.6530685424804688,0.48388671875,0.7750597596168518,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.73435974121094,150.04273986816406,0.7343597412109375,0.0427398681640625,0.7346200942993164,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,35.65008544921875,179.81411743164062,5.65008544921875,0.185882568359375,5.650970935821533,False,True
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.2026252746582,0.195296972990036,0.7973747253417969,0.195296972990036,0.8151737451553345,False,True
26,b812,b812,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,345.46295166015625,0.0,14.53704833984375,14.537069320678711,False,True
27,b812,b812,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,90.0,201.666259765625,0.0,8.333740234375,8.333735466003418,False,True
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.66663360595703,29.974401473999023,0.6666336059570312,0.025598526000976562,0.6670530438423157,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.6691131591797,359.83258056640625,0.6691131591796875,0.16741943359375,0.6740564703941345,False,True
30,b812,b812,180.0,240.0,180.0,0.0,0.0,120.0,60.0,0.0,180.0,172.96852111816406,0.0,67.03147888183594,0.0,True,True
31,b812,b812,180.0,330.0,180.0,270.0,0.0,60.0,30.0,0.0,180.0,126.0019760131836,0.0,156.00198364257812,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.314523696899414,239.93748474121094,0.6854763031005859,0.0625152587890625,0.6864256858825684,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.2449951171875,0.2245093137025833,0.7550048828125,0.2245093137025833,0.779590904712677,False,True
