index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,180.0,0.0,150.0,75.0,0.0,0.0,35.50080490112305,0.0,5.500804901123047,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,240.0,0.0,30.0,15.0,0.0,0.0,44.890296936035156,0.0,165.10971069335938,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.506378173828125,0.8706285953521729,0.493621826171875,0.8706285953521729,0.8996164798736572,False,True
3,b7c1,b7c1,90.0,30.0,90.0,120.0,0.0,90.0,45.0,90.0,89.51212310791016,131.43759155273438,0.48787689208984375,101.43759155273438,101.43717956542969,False,False
4,b7c1,b7c1,90.0,150.0,90.0,0.0,0.0,150.0,75.0,150.0,90.0,14.845071792602539,0.0,135.15492248535156,135.15492248535156,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00051879882812,294.74603271484375,0.000518798828125,5.25396728515625,5.253968715667725,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.49202728271484,121.32916259765625,0.49202728271484375,1.32916259765625,1.2492917776107788,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.46389770507812,239.97625732421875,0.463897705078125,0.02374267578125,0.46393829584121704,False,True
8,b7fd,b7fd,60.0,30.0,120.0,330.0,60.0,60.0,60.0,82.81924438476562,120.7005615234375,330.5618896484375,60.7005615234375,59.4381103515625,82.91419982910156,False,False
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,120.6110610961914,122.377685546875,60.611061096191406,117.622314453125,126.8823471069336,False,False
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.00006866455078,65.73045349121094,6.866455078125e-05,5.7304534912109375,5.7304606437683105,False,True
11,b7fd,b7fd,120.0,240.0,120.0,60.0,0.0,180.0,90.0,120.00000762939453,120.55590057373047,64.32168579101562,0.5559005737304688,175.67831420898438,119.30469512939453,False,False
12,b7fd,b7fd,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,126.24898529052734,269.95733642578125,6.248985290527344,0.04266357421875,6.249055862426758,False,True
13,b7fd,b7fd,150.0,330.0,30.0,30.0,120.0,60.0,90.0,128.68218994140625,29.180437088012695,28.378978729248047,120.81956481933594,58.37896728515625,128.92503356933594,False,False
14,b7fd,b7fd,180.0,30.0,180.0,240.0,0.0,150.0,75.0,0.0,180.0,249.59951782226562,0.0,140.40048217773438,0.0,True,True
15,b7fd,b7fd,180.0,90.0,180.0,270.0,0.0,180.0,90.0,0.0,179.88465881347656,265.96429443359375,0.1153411865234375,175.96429443359375,0.1153499037027359,True,True
16,b80b,b80b,0.0,180.0,0.0,240.0,0.0,60.0,30.0,0.0,0.0,45.332664489746094,0.0,134.66732788085938,0.0,True,True
17,b80b,b80b,30.0,180.0,60.0,180.0,30.0,0.0,15.0,30.00000762939453,52.746456146240234,177.41241455078125,22.746456146240234,2.58758544921875,22.806522369384766,False,False
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.42774772644043,240.00186157226562,0.5722522735595703,0.001861572265625,0.5723243355751038,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.41438293457031,90.1942138671875,0.5856170654296875,0.1942138671875,0.6094145774841309,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,68.97061920166016,197.2515411376953,8.970619201660156,12.748458862304688,14.569944381713867,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,89.99579620361328,150.06370544433594,0.00420379638671875,0.0637054443359375,0.06255725771188736,False,True
