index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,240.0,0.0,150.0,75.0,0.0,0.0,239.54795837402344,0.0,150.45204162597656,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,330.10064697265625,0.0,120.10064697265625,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.31491470336914,359.95001220703125,0.6850852966308594,0.04998779296875,0.6864256858825684,False,True
3,b7c1,b7c1,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.0,29.73770523071289,0.0,0.2622947692871094,0.26244261860847473,False,True
4,b7c1,b7c1,90.0,150.0,90.0,30.0,0.0,120.0,60.0,120.00000762939453,90.0,17.054363250732422,0.0,132.9456329345703,132.9456329345703,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00051879882812,297.92779541015625,0.000518798828125,2.07220458984375,2.0721657276153564,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.65168762207031,122.27708435058594,0.6516876220703125,2.2770843505859375,2.0706539154052734,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.7325439453125,240.06161499023438,0.7325439453125,0.061614990234375,0.7343536615371704,False,True
8,b7fd,b7fd,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.20817184448242,27.379627227783203,0.7918281555175781,2.620372772216797,2.3948183059692383,False,True
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,120.63150024414062,121.80834197998047,60.631500244140625,118.19165802001953,127.35832977294922,False,False
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.00016784667969,57.31886672973633,0.0001678466796875,2.681133270263672,2.6811716556549072,False,True
11,b7fd,b7fd,120.0,240.0,60.0,120.0,60.0,120.0,90.0,128.68218994140625,59.50913619995117,120.79080200195312,60.49086380004883,119.20919799804688,128.16123962402344,False,False
12,b7fd,b7fd,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.60269927978516,269.95343017578125,0.6026992797851562,0.04656982421875,0.6039314866065979,False,True
13,b7fd,b7fd,150.0,330.0,30.0,30.0,120.0,60.0,90.0,128.68218994140625,65.11141204833984,6.535126209259033,84.88858795166016,36.535125732421875,90.0020751953125,False,False
14,b7fd,b7fd,180.0,30.0,180.0,90.0,0.0,60.0,30.0,0.0,180.0,264.00311279296875,0.0,125.99688720703125,0.0,True,True
15,b7fd,b7fd,180.0,90.0,180.0,90.0,0.0,0.0,0.0,0.0,180.0,270.4432678222656,0.0,179.55673217773438,0.0,True,True
16,b80b,b80b,0.0,180.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,307.4808654785156,0.0,127.48086547851562,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.34044647216797,179.52963256835938,0.6595535278320312,0.470367431640625,0.6994156837463379,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.547046661376953,239.59298706054688,0.4529533386230469,0.407012939453125,0.49574559926986694,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.348838806152344,90.07524108886719,0.6511611938476562,0.0752410888671875,0.6543177962303162,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.3911247253418,210.5283660888672,0.6088752746582031,0.5283660888671875,0.7607902884483337,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,89.99971008300781,152.01316833496094,0.0002899169921875,2.0131683349609375,2.0131452083587646,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.64105987548828,122.3470230102539,0.6410598754882812,2.3470230102539062,2.124859571456909,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.6261749267578,150.03213500976562,0.6261749267578125,0.032135009765625,0.6262009143829346,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.35287094116211,179.70555114746094,0.6471290588378906,0.2944488525390625,0.6635236144065857,False,True
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.3428840637207,359.89410400390625,0.6571159362792969,0.10589599609375,0.6638184785842896,False,True
26,b812,b812,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00001525878906,4.988480567932129,1.52587890625e-05,4.988480567932129,4.988491535186768,False,True
27,b812,b812,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,89.99991607666016,189.07420349121094,8.392333984375e-05,20.925796508789062,20.925796508789062,False,False
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.90899658203125,29.17034149169922,0.90899658203125,0.8296585083007812,1.1565678119659424,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.4300079345703,359.88787841796875,0.4300079345703125,0.11212158203125,0.4334104061126709,False,True
30,b812,b812,180.0,240.0,180.0,90.0,0.0,150.0,75.0,0.0,180.0,288.3150634765625,0.0,48.3150634765625,0.0,True,True
31,b812,b812,180.0,330.0,180.0,90.0,0.0,120.0,60.0,0.0,180.0,261.4971008300781,0.0,68.50289916992188,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.446475982666016,238.7918701171875,0.5535240173339844,1.2081298828125,0.8156537413597107,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.35592269897461,359.80535888671875,0.6440773010253906,0.19464111328125,0.6658785939216614,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.293243408203125,90.37052154541016,0.706756591796875,0.37052154541015625,0.775816798210144,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.50404357910156,120.37205505371094,0.4959564208984375,0.3720550537109375,0.5911604166030884,False,True
