index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,240.0,0.0,150.0,75.0,0.0,0.0,239.86392211914062,0.0,150.13607788085938,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,240.0,0.0,30.0,15.0,0.0,0.0,188.495361328125,0.0,21.504638671875,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,58.43006134033203,357.8578186035156,1.5699386596679688,2.142181396484375,2.4189701080322266,False,True
3,b7c1,b7c1,90.0,30.0,90.0,120.0,0.0,90.0,45.0,90.0,127.07310485839844,114.18585205078125,37.07310485839844,84.18585205078125,85.36398315429688,False,False
4,b7c1,b7c1,90.0,150.0,90.0,30.0,0.0,120.0,60.0,120.00000762939453,89.99986267089844,25.335058212280273,0.0001373291015625,124.6649398803711,124.6649398803711,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00005340576172,274.78973388671875,5.340576171875e-05,25.21026611328125,25.210264205932617,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,121.39759826660156,119.84479522705078,1.3975982666015625,0.15520477294921875,1.4038845300674438,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,119.80577850341797,239.92013549804688,0.19422149658203125,0.079864501953125,0.20558422803878784,False,True
8,b7fd,b7fd,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.27446365356445,30.54840660095215,0.7255363464355469,0.5484066009521484,0.8663753867149353,False,True
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,128.75201416015625,147.41229248046875,68.75201416015625,92.58770751953125,110.08831024169922,False,False
10,b7fd,b7fd,90.0,60.0,90.0,90.0,0.0,30.0,15.0,30.000001907348633,89.99999237060547,76.06895446777344,7.62939453125e-06,16.068954467773438,16.068954467773438,False,False
11,b7fd,b7fd,120.0,240.0,90.0,60.0,30.0,180.0,105.0,150.0,89.65046691894531,62.80510711669922,30.349533081054688,177.19488525390625,150.2295684814453,False,False
12,b7fd,b7fd,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,136.07423400878906,265.9281921386719,16.074234008789062,4.071807861328125,16.385112762451172,False,True
13,b7fd,b7fd,150.0,330.0,30.0,30.0,120.0,60.0,90.0,128.68218994140625,32.91556930541992,34.69837951660156,117.08442687988281,64.6983642578125,127.6534194946289,False,False
14,b7fd,b7fd,180.0,30.0,30.0,60.0,150.0,30.0,90.0,150.0,59.77876663208008,69.0679931640625,120.22123718261719,39.0679931640625,120.22124481201172,True,False
15,b7fd,b7fd,180.0,90.0,150.0,270.0,30.0,180.0,105.0,29.9999942779541,161.95907592773438,278.9393615722656,18.040924072265625,171.06063842773438,18.040929794311523,True,False
16,b80b,b80b,0.0,180.0,0.0,240.0,0.0,60.0,30.0,0.0,0.0,232.055908203125,0.0,52.055908203125,0.0,True,True
17,b80b,b80b,30.0,180.0,60.0,180.0,30.0,0.0,15.0,30.00000762939453,46.789161682128906,181.0572967529297,16.789161682128906,1.0572967529296875,16.801464080810547,False,False
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.46376609802246,240.4048614501953,0.5362339019775391,0.4048614501953125,0.5726661086082458,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.47593688964844,90.49005126953125,0.5240631103515625,0.49005126953125,0.6737661361694336,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,61.29591369628906,203.7744903564453,1.2959136962890625,6.2255096435546875,5.5780863761901855,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,89.9946517944336,154.31973266601562,0.00534820556640625,4.319732666015625,4.31973934173584,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,121.24800109863281,120.63117218017578,1.2480010986328125,0.6311721801757812,1.3609938621520996,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.8418731689453,155.51625061035156,0.8418731689453125,5.5162506103515625,2.849087953567505,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,35.62611770629883,182.712158203125,5.626117706298828,2.712158203125,5.813655376434326,False,True
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,57.1810302734375,358.1212463378906,2.8189697265625,1.878753662109375,3.2429873943328857,False,True
26,b812,b812,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,347.1605529785156,0.0,12.839447021484375,12.83945369720459,False,True
27,b812,b812,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,89.99945831298828,216.611572265625,0.00054168701171875,6.611572265625,6.6115617752075195,False,True
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.43856048583984,30.620954513549805,0.43856048583984375,0.6209545135498047,0.6926686763763428,False,True
