index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,180.0,0.0,150.0,75.0,0.0,0.0,200.69058227539062,0.0,170.69058227539062,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,206.70193481445312,0.0,3.298065185546875,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.321258544921875,359.71624755859375,0.678741455078125,0.28375244140625,0.7219924926757812,False,True
3,b7c1,b7c1,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00000762939453,27.391212463378906,7.62939453125e-06,2.6087875366210938,2.608795404434204,False,True
4,b7c1,b7c1,90.0,150.0,90.0,0.0,0.0,150.0,75.0,150.0,90.0000228881836,6.858227729797363,2.288818359375e-05,143.1417694091797,143.1417694091797,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.0005111694336,299.39825439453125,0.00051116943359375,0.60174560546875,0.6016591787338257,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.64624786376953,120.45793151855469,0.6462478637695312,0.4579315185546875,0.7574392557144165,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.67304992675781,240.0836944580078,0.6730499267578125,0.0836944580078125,0.6766641139984131,False,True
8,b7fd,b7fd,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.06412124633789,28.6241455078125,0.9358787536621094,1.3758544921875,1.5107723474502563,False,True
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,120.71305084228516,119.8049087524414,60.713050842285156,120.1950912475586,129.0382537841797,False,False
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.00059509277344,58.98772048950195,0.0005950927734375,1.0122795104980469,1.0122042894363403,False,True
11,b7fd,b7fd,120.0,240.0,60.0,120.0,60.0,120.0,90.0,128.68218994140625,59.36197280883789,120.03863525390625,60.63802719116211,119.96136474609375,128.82449340820312,False,False
12,b7fd,b7fd,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.58061218261719,271.8443603515625,0.5806121826171875,1.8443603515625,1.6951210498809814,False,True
13,b7fd,b7fd,150.0,330.0,150.0,330.0,0.0,0.0,0.0,0.0,151.09994506835938,332.2698974609375,1.099945068359375,2.2698974609375,1.566730260848999,False,True
14,b7fd,b7fd,180.0,30.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,238.97756958007812,0.0,151.02243041992188,0.0,True,True
15,b7fd,b7fd,180.0,90.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,256.0955810546875,0.0,166.0955810546875,0.0,True,True
16,b80b,b80b,0.0,180.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,208.661865234375,0.0,28.661865234375,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.364824295043945,179.56947326660156,0.6351757049560547,0.4305267333984375,0.6702720522880554,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.409711837768555,240.18612670898438,0.5902881622314453,0.186126708984375,0.597416341304779,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.40816116333008,90.04086303710938,0.5918388366699219,0.040863037109375,0.593143105506897,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.343448638916016,210.40199279785156,0.6565513610839844,0.4019927978515625,0.7428314685821533,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,89.99938201904297,165.31117248535156,0.00061798095703125,15.311172485351562,15.311166763305664,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.65829467773438,120.4820785522461,0.658294677734375,0.48207855224609375,0.7788375616073608,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.5328826904297,150.10556030273438,0.5328826904296875,0.105560302734375,0.5352230668067932,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.33945083618164,179.70458984375,0.6605491638183594,0.29541015625,0.6766641139984131,False,True
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.362945556640625,359.7951354980469,0.637054443359375,0.204864501953125,0.6614560484886169,False,True
26,b812,b812,90.0,0.0,90.0,180.0,0.0,180.0,90.0,180.0,90.0000991821289,179.91444396972656,9.918212890625e-05,179.91444396972656,179.9137725830078,False,False
27,b812,b812,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,90.0003890991211,187.76475524902344,0.00038909912109375,22.235244750976562,22.235248565673828,False,False
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.73653411865234,30.14244842529297,0.7365341186523438,0.14244842529296875,0.746772289276123,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.57913208007812,0.09128004312515259,0.579132080078125,0.09128004312515259,0.5808087587356567,False,True
30,b812,b812,180.0,240.0,180.0,60.0,0.0,180.0,90.0,0.0,180.0,234.88494873046875,0.0,5.11505126953125,0.0,True,True
31,b812,b812,180.0,330.0,180.0,30.0,0.0,60.0,30.0,0.0,180.0,209.53367614746094,0.0,120.46632385253906,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.579483032226562,240.39044189453125,0.4205169677734375,0.39044189453125,0.46309399604797363,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.36033630371094,359.8001708984375,0.6396636962890625,0.1998291015625,0.6626383066177368,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.39514923095703,90.07171630859375,0.6048507690429688,0.07171630859375,0.6084505319595337,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.322898864746094,120.22808837890625,0.6771011352539062,0.22808837890625,0.7052664160728455,False,True
36,b827,b827,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.19397735595703,209.54312133789062,0.8060226440429688,0.456878662109375,0.8970025777816772,False,True
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99998474121094,116.88394927978516,1.52587890625e-05,3.1160507202148438,3.1160871982574463,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,120.61559295654297,179.58126831054688,0.6155929565429688,0.418731689453125,0.7138155102729797,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.66484069824219,270.04608154296875,0.6648406982421875,0.04608154296875,0.6658785939216614,False,True
40,b871,b871,0.0,150.0,0.0,210.0,0.0,60.0,30.0,0.0,0.0,200.09048461914062,0.0,50.090484619140625,0.0,True,True
41,b871,b871,0.0,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,209.94515991210938,0.0,0.054840087890625,0.0,True,True
42,b871,b871,0.0,330.0,0.0,240.0,0.0,90.0,45.0,0.0,0.0,227.67491149902344,0.0,102.32508850097656,0.0,True,True
43,b871,b871,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.336959838867188,150.14610290527344,0.6630401611328125,0.1461029052734375,0.6667596697807312,False,True
44,b871,b871,90.0,180.0,90.0,330.0,0.0,150.0,75.0,150.0,90.0,332.6875,0.0,152.6875,152.6875,False,False
45,b871,b871,90.0,210.0,90.0,150.0,0.0,60.0,30.0,60.000003814697266,92.37109375,147.4645233154297,2.37109375,62.53547668457031,62.56096649169922,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.7147445678711,359.57293701171875,0.7147445678710938,0.42706298828125,0.8040559887886047,False,True
47,b871,b871,180.0,270.0,180.0,60.0,0.0,150.0,75.0,0.0,180.0,239.91598510742188,0.0,30.084014892578125,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,207.5382843017578,0.0,2.4617156982421875,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.362539291381836,329.87445068359375,0.6374607086181641,0.12554931640625,0.6407191157341003,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.6063461303711,240.36131286621094,60.606346130371094,120.36131286621094,129.14752197265625,False,False
51,b8ed,b8ed,60.0,270.0,60.0,270.0,0.0,0.0,0.0,0.0,59.29377365112305,270.2126159667969,0.7062263488769531,0.212615966796875,0.730077862739563,False,True
52,b8ed,b8ed,90.0,120.0,90.0,240.0,0.0,120.0,60.0,120.00000762939453,89.99990844726562,255.38589477539062,9.1552734375e-05,135.38589477539062,135.38589477539062,False,False
53,b8ed,b8ed,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00005340576172,287.98468017578125,5.340576171875e-05,12.01531982421875,12.015324592590332,False,True
54,b8ed,b8ed,120.0,60.0,60.0,300.0,60.0,120.0,90.0,128.68218994140625,59.192344665527344,300.3652038574219,60.807655334472656,119.63479614257812,128.59976196289062,False,False
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.67918395996094,269.743896484375,0.6791839599609375,0.256103515625,0.6909716725349426,False,True
