index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,300.0,0.0,90.0,45.0,0.0,0.0,102.10903930664062,0.0,72.10903930664062,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,188.52769470214844,0.0,21.472305297851562,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.368099212646484,1.737270712852478,0.6319007873535156,1.737270712852478,1.6275055408477783,False,True
3,b7c1,b7c1,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.02391052246094,129.5931396484375,0.0239105224609375,99.5931396484375,99.5931396484375,False,True
4,b7c1,b7c1,90.0,150.0,90.0,30.0,0.0,120.0,60.0,120.00000762939453,90.00066375732422,25.687286376953125,0.00066375732421875,124.31271362304688,124.31270599365234,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,89.99822998046875,297.1387939453125,0.00177001953125,2.8612060546875,2.8612232208251953,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,102.8272476196289,132.56524658203125,17.172752380371094,12.56524658203125,20.740449905395508,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.8132095336914,235.86627197265625,0.8132095336914062,4.13372802734375,3.6565020084381104,False,True
8,b7fd,b7fd,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.371822357177734,31.072019577026367,0.6281776428222656,1.0720195770263672,1.1187262535095215,False,True
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,120.67337799072266,119.17452239990234,60.673377990722656,120.82547760009766,129.5503387451172,False,False
