index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,300.0,0.0,90.0,45.0,0.0,0.0,282.1685485839844,0.0,107.83145141601562,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,60.0,0.0,150.0,75.0,0.0,0.0,39.253929138183594,0.0,170.74606323242188,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.31550979614258,0.18423032760620117,0.6844902038574219,0.18423032760620117,0.703321635723114,False,True
3,b7c1,b7c1,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00001525878906,49.290443420410156,1.52587890625e-05,19.290443420410156,19.29044532775879,False,True
4,b7c1,b7c1,90.0,150.0,90.0,30.0,0.0,120.0,60.0,120.00000762939453,90.00005340576172,21.970508575439453,5.340576171875e-05,128.0294952392578,128.0294952392578,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00106811523438,295.5798034667969,0.001068115234375,4.420196533203125,4.420180320739746,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.65635681152344,120.10491943359375,0.6563568115234375,0.10491943359375,0.6626383066177368,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.69578552246094,239.9411163330078,0.6957855224609375,0.0588836669921875,0.6977351307868958,False,True
8,b7fd,b7fd,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.10936737060547,28.31556510925293,0.8906326293945312,1.6844348907470703,1.7036428451538086,False,True
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,120.72713470458984,118.960205078125,60.727134704589844,121.039794921875,129.74227905273438,False,False
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.0,60.178558349609375,0.0,0.178558349609375,0.17804114520549774,False,True
11,b7fd,b7fd,120.0,240.0,60.0,120.0,60.0,120.0,90.0,128.68218994140625,59.379337310791016,119.7724609375,60.620662689208984,120.2275390625,129.0404510498047,False,False
12,b7fd,b7fd,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,117.67809295654297,269.9375305175781,2.3219070434570312,0.062469482421875,2.3225417137145996,False,True
13,b7fd,b7fd,150.0,330.0,150.0,30.0,0.0,60.0,30.0,28.95502281188965,90.97832489013672,7.5051469802856445,59.02167510986328,37.505157470703125,65.70856475830078,False,False
14,b7fd,b7fd,180.0,30.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,228.49571228027344,0.0,161.50428771972656,0.0,True,True
15,b7fd,b7fd,180.0,90.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,260.2510070800781,0.0,170.25100708007812,0.0,True,True
16,b80b,b80b,0.0,180.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,19.703170776367188,0.0,160.2968292236328,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.341352462768555,179.77000427246094,0.6586475372314453,0.2299957275390625,0.6685181856155396,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.389734268188477,240.21417236328125,0.6102657318115234,0.21417236328125,0.6192882657051086,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.359291076660156,90.1405029296875,0.6407089233398438,0.1405029296875,0.6519209742546082,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.279014587402344,209.95858764648438,0.7209854125976562,0.041412353515625,0.7219924926757812,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,90.0000228881836,156.24362182617188,2.288818359375e-05,6.243621826171875,6.243625640869141,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.64688110351562,119.95940399169922,0.646881103515625,0.04059600830078125,0.6477051973342896,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.59791564941406,149.885986328125,0.5979156494140625,0.114013671875,0.6003568768501282,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.360261917114258,179.91883850097656,0.6397380828857422,0.0811614990234375,0.6410244703292847,False,True
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.34540939331055,0.015146678313612938,0.6545906066894531,0.015146678313612938,0.6549155712127686,False,True
26,b812,b812,90.0,0.0,90.0,180.0,0.0,180.0,90.0,180.0,90.00003814697266,177.2428741455078,3.814697265625e-05,177.2428741455078,177.2428741455078,False,False
27,b812,b812,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,90.0,190.1608428955078,0.0,19.839157104492188,19.839160919189453,False,False
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.68822479248047,29.997737884521484,0.6882247924804688,0.002262115478515625,0.688133955001831,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.63075256347656,0.07926569133996964,0.6307525634765625,0.07926569133996964,0.6318005323410034,False,True
30,b812,b812,180.0,240.0,180.0,120.0,0.0,120.0,60.0,0.0,180.0,301.1436462402344,0.0,61.143646240234375,0.0,True,True
31,b812,b812,180.0,330.0,180.0,0.0,0.0,30.0,15.0,0.0,180.0,200.7750701904297,0.0,129.2249298095703,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.402095794677734,239.74720764160156,0.5979042053222656,0.2527923583984375,0.6110178828239441,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.34135437011719,359.9951477050781,0.6586456298828125,0.004852294921875,0.65878826379776,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.34810256958008,90.30152893066406,0.6518974304199219,0.3015289306640625,0.7022078633308411,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.34758377075195,119.73483276367188,0.6524162292480469,0.265167236328125,0.6915377974510193,False,True
36,b827,b827,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.223087310791016,209.18301391601562,0.7769126892089844,0.816986083984375,1.0490384101867676,False,True
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,90.0,105.68782043457031,0.0,14.312179565429688,14.312179565429688,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,120.65597534179688,180.1971435546875,0.655975341796875,0.1971435546875,0.6772422194480896,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.68737030029297,269.9093017578125,0.6873703002929688,0.0906982421875,0.6915377974510193,False,True
40,b871,b871,0.0,150.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,191.21046447753906,0.0,41.21046447753906,0.0,True,True
41,b871,b871,0.0,210.0,0.0,60.0,0.0,150.0,75.0,0.0,0.0,43.160377502441406,0.0,166.83963012695312,0.0,True,True
42,b871,b871,0.0,330.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,75.82723236083984,0.0,105.82723999023438,0.0,True,True
43,b871,b871,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.410316467285156,149.84188842773438,0.5896835327148438,0.158111572265625,0.5951191186904907,False,True
44,b871,b871,90.0,180.0,90.0,330.0,0.0,150.0,75.0,150.0,90.00000762939453,333.66973876953125,7.62939453125e-06,153.66973876953125,153.66973876953125,False,False
45,b871,b871,90.0,210.0,90.0,330.0,0.0,120.0,60.0,120.00000762939453,90.22578430175781,318.696044921875,0.2257843017578125,108.696044921875,108.6958999633789,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.64791870117188,0.08695704489946365,0.647918701171875,0.08695704489946365,0.6519209742546082,False,True
47,b871,b871,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,245.84823608398438,0.0,24.151763916015625,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,60.0,0.0,150.0,75.0,0.0,0.0,49.0520133972168,0.0,160.94798278808594,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.387401580810547,329.9178466796875,0.6125984191894531,0.0821533203125,0.6138933300971985,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.62980651855469,239.72109985351562,60.62980651855469,119.72109985351562,128.6232147216797,False,False
51,b8ed,b8ed,60.0,270.0,120.0,90.0,60.0,180.0,120.0,180.0,124.08466339111328,83.74520111083984,64.08466339111328,173.74520874023438,173.30958557128906,False,False
52,b8ed,b8ed,90.0,120.0,90.0,240.0,0.0,120.0,60.0,120.00000762939453,89.999755859375,257.1915283203125,0.000244140625,137.1915283203125,137.1915283203125,False,False
53,b8ed,b8ed,90.0,300.0,90.0,270.0,0.0,30.0,15.0,30.000001907348633,96.87772369384766,277.8297119140625,6.877723693847656,22.1702880859375,23.161123275756836,False,False
