index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,0.0,0.0,30.0,15.0,0.0,0.0,359.4267578125,0.0,30.5732421875,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,26.1564884185791,0.0,176.156494140625,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.55167007446289,2.152660608291626,0.4483299255371094,2.152660608291626,1.913461685180664,False,True
3,b7c1,b7c1,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.0007553100586,65.36399841308594,0.00075531005859375,35.36399841308594,35.36399841308594,False,True
4,b7c1,b7c1,90.0,150.0,90.0,30.0,0.0,120.0,60.0,120.00000762939453,90.0000228881836,38.28596115112305,2.288818359375e-05,111.71403503417969,111.71403503417969,False,False
5,b7c1,b7c1,90.0,300.0,90.0,270.0,0.0,30.0,15.0,30.000001907348633,90.00065612792969,276.8033752441406,0.0006561279296875,23.196624755859375,23.19662857055664,False,False
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.61935424804688,123.65792846679688,0.619354248046875,3.657928466796875,3.217897653579712,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.46388244628906,239.63209533691406,0.4638824462890625,0.3679046630859375,0.5623220801353455,False,True
8,b7fd,b7fd,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,66.7227783203125,25.745716094970703,6.7227783203125,4.254283905029297,7.721766948699951,False,True
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,120.76923370361328,124.58133697509766,60.76923370361328,115.41866302490234,125.11283874511719,False,False
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.0,55.624267578125,0.0,4.375732421875,4.375734806060791,False,True
11,b7fd,b7fd,120.0,240.0,60.0,120.0,60.0,120.0,90.0,128.68218994140625,59.2684326171875,120.71941375732422,60.7315673828125,119.28058624267578,128.2861785888672,False,False
12,b7fd,b7fd,120.0,270.0,90.0,270.0,30.0,0.0,15.0,30.000001907348633,90.55168151855469,276.55255126953125,29.448318481445312,6.55255126953125,30.101016998291016,False,False
13,b7fd,b7fd,150.0,330.0,150.0,150.0,0.0,180.0,90.0,60.000003814697266,150.48751831054688,148.9142608642578,0.487518310546875,178.9142608642578,59.50954055786133,False,False
14,b7fd,b7fd,180.0,30.0,180.0,0.0,0.0,30.0,15.0,0.0,180.0,24.050655364990234,0.0,5.949344635009766,0.0,True,True
15,b7fd,b7fd,180.0,90.0,180.0,90.0,0.0,0.0,0.0,0.0,180.0,74.5781021118164,0.0,15.421897888183594,0.0,True,True
16,b80b,b80b,0.0,180.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,19.843902587890625,0.0,160.15609741210938,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,30.7531795501709,179.33961486816406,0.7531795501708984,0.6603851318359375,0.8237700462341309,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.09107780456543,239.8201446533203,0.9089221954345703,0.1798553466796875,0.9132170081138611,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.45977020263672,90.60364532470703,0.5402297973632812,0.6036453247070312,0.7506924271583557,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,58.949039459228516,197.67001342773438,1.0509605407714844,12.329986572265625,10.667415618896484,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,90.00047302246094,160.76454162597656,0.0004730224609375,10.764541625976562,10.764537811279297,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.56680297851562,123.0855941772461,0.566802978515625,3.0855941772460938,2.724048614501953,False,True
